,a,b,c,d,e,f,g,h 
2677,0.045629528,0.069517081,yellow,0.777408779,0.503548106,0.635491073,0.50045856,white
2678,0.48466815,0.833041757,green,0.788027593,0.032919665,0.269874276,0.327779719,white
2679,0.397625387,0.987817701,red,0.644647856,0.412378336,0.389585469,0.799179673,white
2680,0.47983252,0.201911263,red,0.722647029,0.098658954,0.907426157,0.069732133,white
2681,0.566790683,0.889910835,blue,0.539390633,0.670318928,0.98452051,0.728683157,black
2682,0.873180131,0.146681288,green,0.664443719,0.532312917,0.72222548,0.491686993,white
2683,0.785466941,0.426042106,blue,0.546656481,0.491303499,0.036022519,0.704071759,white
2684,0.561942635,0.755081879,red,0.305993917,0.785166444,0.086110092,0.455626821,white
2685,0.274800872,0.8391033,green,0.123856775,0.160076155,0.555433617,0.019770534,white
2686,0.260676405,0.852591265,red,0.911600631,0.357165456,0.200784068,0.707096457,white
2687,0.875655237,0.802757583,blue,0.652626093,0.071351564,0.450778656,0.086813165,black
2688,0.117128296,0.776527643,blue,0.990087781,0.120727912,0.882481191,0.803383979,black
2689,0.17912556,0.494437483,blue,0.700274098,0.955631685,0.602456698,0.946708874,white
2690,0.122388705,0.283598711,blue,0.139390975,0.327168749,0.187496488,0.897921971,white
2691,0.129685704,0.490181845,blue,0.447510105,0.727023766,0.748528538,0.186714687,black
2692,0.878259237,0.620993302,green,0.455837124,0.945646174,0.455245815,0.852673156,white
2694,0.5546133,0.893944032,blue,0.587537482,0.209301145,0.059141788,0.186447021,white
2695,0.507057634,0.640827485,blue,0.211745847,0.575739115,0.840186378,0.261726154,white
2696,0.820101479,0.678896417,blue,0.286318783,0.290694279,0.545626446,0.102282448,white
2697,0.500394563,0.574444355,red,0.377357154,0.951728928,0.398401095,0.152156185,white
2698,0.889336549,0.192344578,yellow,0.94201093,0.919763357,0.911434547,0.868157008,white
2699,0.864669544,0.371577826,blue,0.027242681,0.379552931,0.90009372,0.214024931,white
2700,0.213736565,0.703990737,yellow,0.320989377,0.581502208,0.588683439,0.243150333,white
2701,0.114744947,0.052072047,red,0.394151274,0.276525601,0.164412818,0.560809391,white
2702,0.357947911,0.388096126,yellow,0.63061269,0.96545146,0.945590244,0.902301796,white
2703,0.255630299,0.368364988,green,0.743101126,0.52623324,0.669171918,0.780873397,white
2704,0.496259617,0.979280533,red,0.579998998,0.163396014,0.261974674,0.750926471,white
2705,0.534799466,0.906966637,green,0.616729967,0.668446277,0.276005201,0.032380183,white
2706,0.808150983,0.151842074,red,0.356073759,0.565231734,0.260244897,0.687696411,white
2707,0.22971929,0.114730848,blue,0.406807919,0.518402172,0.353093196,0.419366254,black
2708,0.42557868,0.518296836,red,0.327057616,0.643607254,0.485824277,0.435565694,white
2709,0.334602835,0.234656583,blue,0.059849558,0.432640886,0.025775555,0.519617873,black
2710,0.686007441,0.263464056,yellow,0.537281344,0.842520028,0.396905547,0.682605643,white
2712,0.693755698,0.56447948,blue,0.153686904,0.753983518,0.694683969,0.928551451,white
2713,0.589846981,0.405408471,red,0.920276584,0.150092589,0.377313616,0.909136561,black
2714,0.35799866,0.996895271,blue,0.462765063,0.429024206,0.695202305,0.359610988,black
2715,0.928064834,0.048460069,green,0.117640116,0.636863932,0.563564662,0.088910794,white
2716,0.239814437,0.704758615,red,0.742953792,0.12147803,0.039543441,0.373582286,white
2717,0.573248332,0.450579857,blue,0.502514717,0.633212601,0.246665086,0.606366637,black
2718,0.468421243,0.232227935,green,0.942985078,0.396364983,0.753218363,0.49827866,black
2719,0.851178434,0.563078827,yellow,0.23949702,0.63918356,0.40719476,0.41857339,white
2720,0.379916193,0.817222977,blue,0.015948411,0.644132891,0.763559982,0.765644002,black
2721,0.561721208,0.420062382,red,0.722726953,0.07823316,0.512018672,0.383011039,white
2722,0.04017327,0.289342107,green,0.010024967,0.045970554,0.737034959,0.50552585,white
2723,0.040039122,0.627082385,green,0.975626043,0.333664959,0.292302716,0.908559062,white
2724,0.304308995,0.322957373,yellow,0.606972468,0.922162387,0.275756039,0.023455941,white
2725,0.851008826,0.906144403,green,0.693948991,0.030146298,0.880297045,0.811503969,white
2726,0.517604912,0.300508919,yellow,0.198436931,0.748036194,0.463600833,0.685252105,white
2727,0.08445596,0.045272761,green,0.421120683,0.822894626,0.253260323,0.499576577,white
2728,0.173013252,0.479254984,red,0.376540273,0.683734385,0.231730617,0.291383551,white
2729,0.071710494,0.895438813,yellow,0.068935369,0.95442042,0.897763577,0.457660767,white
2730,0.475670416,0.913583627,blue,0.680566193,0.558256632,0.841379761,0.357205158,black
2731,0.590086134,0.880382278,blue,0.633122928,0.578352252,0.364831799,0.276292454,white
2732,0.083731826,0.679260212,yellow,0.508838139,0.794437345,0.563768501,0.866991858,black
2733,0.692043127,0.557447106,blue,0.63950691,0.524703141,0.557629497,0.510904794,black
2734,0.553110351,0.715069327,green,0.93185552,0.83749761,0.070360682,0.418930259,white
2735,0.27682317,0.709123645,blue,0.365932073,0.214765052,0.636883114,0.549753194,white
2736,0.268821434,0.104452641,red,0.232656201,0.387739415,0.965610877,0.963182979,white
2737,0.698527867,0.347484533,blue,0.389209177,0.728510361,0.557746906,0.472981835,white
2738,0.652466543,0.772736528,green,0.004426882,0.069547708,0.573968557,0.70038956,white
2739,0.269647532,0.948394064,yellow,0.003569918,0.823158578,0.742762381,0.8708584,white
2740,0.561229068,0.298043273,blue,0.912163052,0.324090687,0.047905368,0.737481605,white
2741,0.296351382,0.123715273,red,0.854490878,0.983779276,0.845812912,0.750232803,white
2742,0.674846152,0.38523409,red,0.554414056,0.52322037,0.642401017,0.693436842,white
2743,0.74985504,0.797873185,red,0.65218005,0.263315207,0.67011172,0.162428634,black
2744,0.238266799,0.929030588,red,0.80640584,0.571602355,0.690823563,0.885571281,white
2745,0.668158182,0.613081692,red,0.227095342,0.728094014,0.174552695,0.625317407,white
2746,0.916548356,0.04517469,blue,0.343477543,0.178029505,0.311159535,0.334124164,white
2747,0.580525062,0.823532694,green,0.500915048,0.694780962,0.888234278,0.548004508,white
2748,0.357080598,0.776017208,yellow,0.296177194,0.865273683,0.346658185,0.681077798,white
2749,0.977051664,0.587377079,yellow,0.187817062,0.07862755,0.097887199,0.806913165,white
2750,0.036996265,0.195911668,red,0.870235248,0.707463011,0.965294815,0.893685235,white
2751,0.182660796,0.799988611,green,0.662335904,0.566202777,0.54334046,0.58840702,black
2752,0.396990379,0.009240191,yellow,0.82637464,0.992706934,0.115885515,0.31163894,white
2753,0.111243691,0.144305406,green,0.558012668,0.33309646,0.253539838,0.221380067,white
2754,0.229148739,0.309222653,yellow,0.853691061,0.048538484,0.407757678,0.674762696,white
2756,0.318895648,0.513521412,green,0.615930999,0.540913342,0.735148636,0.663679756,black
2757,0.797799448,0.300342601,yellow,0.550078186,0.434204112,0.676134672,0.407283344,black
2758,0.073849805,0.556047801,blue,0.40752585,0.442399108,0.70039996,0.074700192,white
2759,0.507168652,0.772298275,red,0.480472566,0.1691093,0.842651099,0.333676612,white
2760,0.257849144,0.633608579,yellow,0.19845396,0.790379616,0.741610036,0.454011338,white
2762,0.003159011,0.406254723,red,0.67825586,0.844438704,0.35570134,0.45553997,white
2763,0.338365488,0.229340822,green,0.33065513,0.731315427,0.427756634,0.831479589,white
2764,0.06346586,0.113594139,red,0.21473004,0.033030588,0.385626595,0.358007301,white
2765,0.243508813,0.328383992,blue,0.905670817,0.817775805,0.719364725,0.001108671,white
2766,0.510440183,0.734191627,red,0.35129953,0.923639486,0.261927805,0.65036756,white
2767,0.965446806,0.78310295,red,0.720770828,0.873877871,0.965409901,0.972860377,white
2768,0.831867768,0.589059309,red,0.709269887,0.319731611,0.189883606,0.284942392,white
2769,0.464709767,0.511920282,blue,0.148355806,0.413046852,0.076217465,0.564014347,white
2770,0.212359088,0.627086394,red,0.771400204,0.329619637,0.104335595,0.342548203,white
2771,0.090715432,0.216114193,yellow,0.128544173,0.644239397,0.938840718,0.626825708,white
2772,0.588977192,0.987271534,blue,0.570320733,0.284026359,0.527201142,0.004262473,white
2773,0.186980837,0.009606976,blue,0.62178778,0.172370759,0.403392695,0.328611692,white
2774,0.474088737,0.432174544,green,0.397751201,0.675871333,0.779364344,0.488958572,black
2775,0.805394011,0.370991511,yellow,0.518120975,0.144289653,0.181760499,0.297008779,white
2776,0.279384518,0.490708261,green,0.169797169,0.36703453,0.182289,0.912669721,white
2777,0.80790444,0.549178833,red,0.941000168,0.365385358,0.133521643,0.261032505,white
2778,0.182125582,0.897358038,green,0.514948598,0.334000087,0.816152858,0.510631894,white
2779,0.1584268,0.807930693,red,0.675930384,0.028925101,0.217477762,0.453121813,white
2780,0.27931704,0.917564363,green,0.774823488,0.220010152,0.326621458,0.034153083,white
2781,0.441975882,0.924120162,yellow,0.87160123,0.270047421,0.971117211,0.301479012,white
2782,0.085936819,0.300176616,blue,0.096516395,0.166601989,0.916301313,0.162694279,white
2783,0.691026216,0.501467292,red,0.663637648,0.355595938,0.402771093,0.376563798,white
2784,0.75627457,0.856346336,red,0.972405715,0.996391857,0.581334237,0.878973503,white
2785,0.73756016,0.671873065,green,0.806560269,0.986397043,0.553978058,0.201639766,black
2786,0.143630377,0.583021679,blue,0.784527823,0.318077021,0.076271466,0.897578995,white
2787,0.163265538,0.681354005,blue,0.731709186,0.701480743,0.474397752,0.878847952,white
2789,0.610964499,0.409634492,green,0.10196034,0.250250141,0.574952896,0.431959989,white
2790,0.277148704,0.06809427,yellow,0.350873007,0.388295701,0.680035905,0.993952469,white
2791,0.981946506,0.052087193,red,0.335438565,0.036238614,0.766571244,0.922534368,black
2792,0.776722673,0.067383507,red,0.128259044,0.439649494,0.18968802,0.379885296,white
2793,0.765980551,0.326800924,red,0.210050538,0.083122173,0.037037041,0.955478391,black
2794,0.480460791,0.620363282,green,0.335571861,0.324587604,0.926728963,0.097700594,white
2795,0.825210212,0.821887022,red,0.420076738,0.056366541,0.090317216,0.59176178,white
2796,0.121196526,0.356044054,blue,0.575671776,0.987495371,0.29289614,0.564284416,black
2797,0.956305794,0.862786456,blue,0.406595666,0.998764357,0.450789123,0.374504961,black
2799,0.661105205,0.061915624,blue,0.377046115,0.634237894,0.506110749,0.241828404,white
2800,0.276709767,0.231818924,blue,0.933594643,0.588688958,0.94795212,0.763095652,white
2801,0.046200994,0.794149089,yellow,0.962459976,0.819828387,0.42043902,0.721299566,black
2802,0.385314483,0.475375179,red,0.667874369,0.210634429,0.554364072,0.307892125,white
2804,0.051517457,0.803811817,red,0.718506296,0.351466565,0.456032919,0.935838835,white
2805,0.356864328,0.451124445,red,0.744628216,0.200066786,0.02751109,0.416883445,white
2806,0.619404163,0.057502173,blue,0.167805204,0.021836875,0.762265731,0.240947315,white
2807,0.504536781,0.59398727,blue,0.912500083,0.111572081,0.599296524,0.801118874,white
2809,0.029351736,0.419710869,red,0.725812193,0.067694536,0.72378008,0.837197032,white
2811,0.022565997,0.66871938,green,0.899384127,0.822569394,0.908073896,0.836373922,white
2812,0.0737014,0.091888694,red,0.669143549,0.587630169,0.767425787,0.431835444,white
2813,0.656081011,0.164226605,red,0.903153748,0.755480762,0.026268069,0.390106265,white
2815,0.536504642,0.031690701,red,0.994561279,0.288969275,0.047842445,0.533992449,white
2816,0.722063942,0.122090072,red,0.529030968,0.67292793,0.462518469,0.960605858,white
2817,0.644788536,0.227129994,yellow,0.341252737,0.456348434,0.493917472,0.168431895,white
2818,0.497960477,0.692884004,yellow,0.154107151,0.008342825,0.717038608,0.009153241,white
2819,0.961137707,0.061888739,yellow,0.01439055,0.779271453,0.803453855,0.683804721,black
2820,0.377381142,0.985308029,green,0.233807516,0.773916793,0.910925095,0.647124727,white
2822,0.019648356,0.139071521,green,0.825661472,0.674506617,0.950424404,0.76659288,white
2823,0.083617721,0.642171667,blue,0.105095187,0.479475958,0.104366062,0.849345639,white
2824,0.078453533,0.099720256,green,0.394091899,0.828059058,0.480352312,0.407884344,white
2825,0.301850476,0.769356425,green,0.256552278,0.506713726,0.530767113,0.934681958,white
2827,0.523984767,0.29386905,red,0.614824022,0.300853161,0.646013631,0.607092634,black
2829,0.206465494,0.91616206,yellow,0.263884681,0.660329533,0.699298204,0.663094511,white
2831,0.787195857,0.81471581,green,0.547018998,0.328247899,0.039228166,0.208418798,white
2832,0.056897254,0.805528488,green,0.080464384,0.499270955,0.733518781,0.421321651,white
2833,0.890557477,0.680672972,yellow,0.780321557,0.58455833,0.280148109,0.465704825,black
2834,0.961543412,0.078448673,red,0.396377964,0.060678163,0.614252444,0.992637325,white
2835,0.343413856,0.632349256,green,0.874031079,0.834235599,0.197295762,0.446788344,white
2836,0.030943131,0.088145004,yellow,0.374609087,0.244498213,0.109421107,0.229045147,white
2837,0.830011057,0.877306902,blue,0.399343024,0.07821207,0.48355513,0.46727545,black
2838,0.769550154,0.777931664,green,0.397406993,0.114908869,0.967580515,0.247364454,white
2839,0.824967743,0.011571651,green,0.646800363,0.817448909,0.388598951,0.234933152,white
2840,0.139634447,0.278837787,blue,0.582482806,0.883457024,0.803012968,0.355340381,white
2841,0.16070886,0.258978012,yellow,0.688769593,0.914235317,0.21165542,0.026832415,white
2842,0.652250152,0.35844928,blue,0.487180957,0.79506089,0.651563161,0.364489402,white
2843,0.899723877,0.85205844,yellow,0.76508238,0.690269075,0.254551606,0.2829464,white
2844,0.440690533,0.216623442,green,0.860584353,0.744472061,0.981494483,0.839715017,white
2846,0.02952713,0.349065269,red,0.895898432,0.60488126,0.648649147,0.106341146,black
2848,0.969692174,0.172854827,yellow,0.338988369,0.739204117,0.820110557,0.148101943,white
2849,0.70061013,0.981330228,green,0.344482402,0.638426189,0.870017047,0.94062783,white
2850,0.476480905,0.156584517,yellow,0.465382459,0.099822436,0.696116267,0.131498028,white
2851,0.01175823,0.279940743,yellow,0.23307813,0.756343562,0.560150823,0.312940415,white
2852,0.641298302,0.123162803,yellow,0.964975069,0.298109048,0.829548447,0.418765976,black
2853,0.729026353,0.044747583,yellow,0.493276194,0.083052645,0.260605783,0.057249736,white
2854,0.439164109,0.014012163,red,0.238505605,0.152011339,0.080830422,0.628754527,white
2855,0.231608503,0.571538584,green,0.319386004,0.846973606,0.749421583,0.663488352,white
2856,0.29467527,0.838553239,green,0.948434424,0.342192233,0.666024599,0.929975468,white
2857,0.156393973,0.83948756,blue,0.134023395,0.752332058,0.712951271,0.08078548,white
2858,0.602869255,0.732440877,red,0.86732537,0.432500699,0.603811022,0.611047551,black
2859,0.102917218,0.664724188,blue,0.045231276,0.313105058,0.505105912,0.28823182,white
2860,0.803055735,0.576914671,red,0.007440516,0.861777169,0.458713602,0.643365127,black
2861,0.947990797,0.462978313,yellow,0.98984161,0.239328978,0.67082815,0.853672529,white
2862,0.492565656,0.615760504,green,0.41922954,0.450027078,0.846895743,0.386053589,white
2863,0.028896107,0.660081441,blue,0.348896667,0.570362097,0.189068454,0.712250465,black
2865,0.702909385,0.547901334,blue,0.785595801,0.464657451,0.507920216,0.600245107,black
2866,0.834039879,0.355528307,yellow,0.043492651,0.07597168,0.65983021,0.193179197,white
2867,0.203074893,0.904902528,green,0.588904209,0.695832167,0.331313886,0.574617616,black
2868,0.830671789,0.683481239,blue,0.624760025,0.207950004,0.948572539,0.549103325,white
2870,0.169403542,0.580138671,yellow,0.906392203,0.017739024,0.188040877,0.923829473,white
2871,0.732209988,0.7596758,red,0.853321285,0.972144447,0.962535279,0.853683345,white
2872,0.899422445,0.038857211,yellow,0.845951128,0.097365574,0.651096776,0.695755925,white
2873,0.913017216,0.045138878,green,0.255055054,0.893044517,0.711373821,0.813280884,white
2874,0.006929112,0.544816044,yellow,0.222337333,0.084358938,0.481114752,0.642449295,white
2876,0.819912847,0.957832101,yellow,0.457807708,0.429418045,0.290093244,0.731375182,white
2877,0.397280601,0.97084297,yellow,0.568431612,0.346014402,0.119363861,0.031870305,black
2878,0.137909032,0.440681648,yellow,0.477435328,0.514355265,0.344985219,0.049450386,white
2879,0.083702761,0.136114657,yellow,0.595929512,0.456996601,0.662757642,0.273424953,white
2880,0.690742393,0.684618225,blue,0.890723669,0.78090184,0.808944866,0.111680794,white
2881,0.058751716,0.608317321,red,0.162206318,0.835429364,0.789455776,0.370495457,white
2882,0.780661862,0.451070836,blue,0.951006929,0.552196638,0.259073306,0.900119922,black
2883,0.667066442,0.136325953,yellow,0.89396183,0.388537345,0.44986218,0.062906754,white
2884,0.874514613,0.162393977,blue,0.627780284,0.336484357,0.177686371,0.905347849,white
2885,0.572841404,0.76287416,blue,0.23514522,0.049093154,0.92390975,0.273176724,white
2886,0.392286068,0.21564965,green,0.144181136,0.264758115,0.858806509,0.539720701,white
2887,0.374693799,0.933023685,green,0.839091623,0.721222296,0.072080662,0.275157654,black
2888,0.942303666,0.820601051,blue,0.034070179,0.547164225,0.907396926,0.796902134,white
2890,0.054405112,0.615526561,red,0.755068382,0.768944361,0.737269113,0.409896556,white
2891,0.872487458,0.642076643,blue,0.680010793,0.329284733,0.621659542,0.036165906,white
2892,0.67411265,0.984432034,yellow,0.848158318,0.559918129,0.737441237,0.647382705,black
2893,0.865741967,0.17931151,green,0.468311605,0.033183958,0.967027441,0.259841089,white
2894,0.570473635,0.237345037,yellow,0.217222532,0.256668206,0.310718264,0.91291172,white
2895,0.214522589,0.840410456,red,0.769731784,0.797050032,0.688513572,0.463198157,white
2897,0.83406738,0.036327155,red,0.517442887,0.310017106,0.262688921,0.862160491,white
2898,0.767610823,0.204398202,green,0.929362647,0.065740162,0.664868681,0.450227358,black
2899,0.070422787,0.952184797,green,0.761630777,0.190272921,0.612530991,0.449141674,white
2900,0.074359535,0.077572153,red,0.706878615,0.450454214,0.091790928,0.048772012,white
2901,0.334747289,0.509677235,yellow,0.446344302,0.89734496,0.666556122,0.121748432,white
2902,0.141720061,0.332393905,red,0.845326065,0.023294955,0.305769705,0.779213878,black
2903,0.14723037,0.666452851,yellow,0.717785916,0.824728571,0.806021505,0.897552831,white
2905,0.781466683,0.879421921,red,0.649398739,0.047050277,0.850197458,0.558103292,white
2906,0.336253174,0.614388333,green,0.849563884,0.654085793,0.315148228,0.654433476,white
2907,0.071260295,0.256830424,green,0.256866831,0.83894697,0.733882724,0.922128716,white
2908,0.613899014,0.989911429,yellow,0.834894269,0.725551863,0.277327237,0.627816196,white
2909,0.852415798,0.235775671,red,0.892776038,0.682460905,0.909891349,0.957962788,white
2910,0.0250746,0.912463634,red,0.792914553,0.93064831,0.324191995,0.078582573,white
2911,0.675926665,0.850825128,blue,0.311042099,0.122889419,0.611668534,0.703421807,white
2912,0.405015227,0.226995617,yellow,0.320840118,0.921084782,0.1928738,0.732001889,white
2913,0.078522416,0.613513399,yellow,0.849971598,0.02971179,0.702626899,0.011313183,white
2915,0.227957233,0.129636083,green,0.781915209,0.633994456,0.865152124,0.083586169,black
2916,0.312676609,0.437828323,yellow,0.510836665,0.572987123,0.67967355,0.531760607,white
2917,0.768499237,0.32245906,green,0.74076862,0.341214266,0.967089674,0.105647449,white
2918,0.306475608,0.149991837,blue,0.581326632,0.050124018,0.987600349,0.11942928,white
2919,0.634644944,0.73923821,green,0.510826265,0.976735207,0.147474606,0.133131802,white
2920,0.810044852,0.206611927,yellow,0.151194174,0.920235259,0.463289985,0.802117536,black
2921,0.287894519,0.1772074,yellow,0.200722474,0.807362514,0.643912658,0.928124464,black
2922,0.462793179,0.275229211,green,0.452224418,0.100536047,0.964978143,0.862771743,black
2923,0.376744977,0.970827292,blue,0.703247986,0.71882442,0.364959945,0.233655005,white
2924,0.680832878,0.991734077,yellow,0.69354228,0.687143741,0.307460926,0.535681998,white
2927,0.796009002,0.374281879,blue,0.685487869,0.714681608,0.864516646,0.12110223,white
2928,0.445736704,0.662701994,green,0.865173158,0.571900705,0.427818503,0.299807862,white
2929,0.626799346,0.560171366,red,0.033250127,0.673394919,0.129313691,0.298195581,white
2930,0.643781274,0.042521239,blue,0.014722273,0.057772498,0.906823844,0.245709663,white
2931,0.568675552,0.700644715,yellow,0.852231899,0.720912329,0.884232417,0.204515995,black
2932,0.834168689,0.116132491,red,0.820352646,0.666335859,0.526039313,0.683963235,white
2933,0.161882226,0.098312994,blue,0.836123634,0.887709308,0.776209348,0.843505858,white
2934,0.568989002,0.507917837,green,0.91085002,0.155734822,0.912006961,0.113037117,white
2935,0.011874784,0.393480168,red,0.649177716,0.850958619,0.125878594,0.298634493,white
2936,0.068727785,0.536693919,blue,0.009187229,0.330346339,0.468597662,0.239659136,white
2937,0.027820424,0.256083623,yellow,0.594898571,0.484084507,0.567916027,0.896924079,white
2938,0.373879162,0.626857069,red,0.149575871,0.389070544,0.063079965,0.259212891,white
2939,0.501650107,0.381665944,yellow,0.904340908,0.236308363,0.261864484,0.24673653,white
2940,0.372169378,0.813127887,red,0.916577109,0.868273297,0.33396421,0.698934315,white
2941,0.229525143,0.389298969,green,0.195189783,0.565889233,0.565684363,0.166731938,white
2942,0.045274421,0.82842304,yellow,0.505598726,0.311985312,0.93558969,0.156190699,white
2943,0.195834438,0.327378864,red,0.18943157,0.712184921,0.780031852,0.514139956,white
2944,0.187620865,0.375067408,blue,0.973157549,0.763372871,0.742732987,0.19430384,white
2945,0.01358132,0.945147221,blue,0.989919013,0.773494405,0.769903564,0.650868723,white
2946,0.870293941,0.715608408,yellow,0.42755569,0.365376974,0.690964901,0.256017642,white
2947,0.733129456,0.56534944,green,0.247646514,0.079132137,0.071313017,0.559421143,white
2948,0.085532126,0.296210598,yellow,0.835646655,0.600291407,0.197384394,0.844842798,white
2949,0.05997766,0.919792221,blue,0.533930006,0.211492086,0.291080418,0.784640927,white
2950,0.723599938,0.299597413,yellow,0.290501803,0.48940614,0.738036381,0.522569069,white
2952,0.973236925,0.303872824,blue,0.946430611,0.467488826,0.594998091,0.462327196,white
2953,0.222847635,0.04881275,blue,0.712640117,0.346237285,0.139244582,0.939365957,white
2954,0.556890041,0.189546497,green,0.337368415,0.911305927,0.728086982,0.679776159,white
2955,0.089399102,0.7786779,blue,0.656319086,0.500634987,0.795355279,0.390603155,white
2956,0.017160296,0.769284158,red,0.102777483,0.375019131,0.533534013,0.805325186,white
2957,0.476044463,0.808240716,red,0.763545054,0.318534925,0.877991065,0.740161642,white
2958,0.558143941,0.127464837,green,0.956428134,0.259809261,0.713587472,0.811831895,white
2959,0.185541807,0.937733806,red,0.03350215,0.627378075,0.218802036,0.327413439,white
2960,0.756869351,0.441965959,yellow,0.838637074,0.47312921,0.519668418,0.89731134,black
2961,0.829834922,0.789852889,blue,0.938726696,0.359079594,0.394234771,0.80507048,black
2962,0.770145857,0.091390615,blue,0.900185193,0.146607623,0.051532126,0.677384091,white
2963,0.544507015,0.640710469,green,0.799220461,0.198652952,0.890693311,0.737646353,white
2964,0.888632447,0.931719529,red,0.957286102,0.557229556,0.022949893,0.806368126,white
2965,0.776147424,0.659809445,red,0.765078349,0.57941012,0.094601907,0.699961893,white
2966,0.095887753,0.876087557,yellow,0.010946762,0.833249759,0.011545317,0.251673967,white
2967,0.591582821,0.732040674,blue,0.742981346,0.465747491,0.506508283,0.475699811,white
2968,0.946048273,0.897325807,yellow,0.065173185,0.926038101,0.823263249,0.17860749,white
2969,0.158845941,0.922997384,green,0.346684451,0.352842539,0.664471711,0.805415875,white
2970,0.53155717,0.603929681,blue,0.608260233,0.744061345,0.652395271,0.798658122,white
2971,0.085582154,0.545916587,green,0.096677315,0.725550635,0.602927584,0.553017107,black
2972,0.770338026,0.895180071,red,0.036478566,0.495575739,0.064025922,0.553617563,white
2973,0.83853208,0.576375453,blue,0.458157358,0.28668294,0.623286183,0.518448801,white
2974,0.122428079,0.445813588,red,0.432222426,0.312735203,0.213680354,0.997808669,white
2975,0.04499037,0.227784766,red,0.168424269,0.135067834,0.817888632,0.502833393,white
2976,0.220959824,0.251007863,yellow,0.98482808,0.451452904,0.881868272,0.219878907,black
2977,0.1899548,0.098905299,green,0.323697292,0.306010987,0.292309198,0.952554819,black
2979,0.184955979,0.474801688,blue,0.873152749,0.407080948,0.027922317,0.044184776,white
2980,0.82515447,0.969893529,green,0.19440241,0.310408141,0.328369811,0.743450223,white
2981,0.476453918,0.79462923,green,0.871673054,0.750268824,0.413255129,0.870501072,white
2982,0.949887903,0.743008474,green,0.918519664,0.674972384,0.142476405,0.286766314,white
2983,0.445169238,0.348770477,green,0.623397439,0.433124558,0.437725546,0.684397727,white
2984,0.416070649,0.945994587,yellow,0.719571259,0.089755327,0.664248161,0.834488514,white
2985,0.891317829,0.178209678,red,0.909493884,0.121213562,0.083625496,0.253072179,white
2986,0.176308983,0.789838481,blue,0.401073905,0.203850162,0.57290913,0.404641128,white
2987,0.433975484,0.259793535,yellow,0.505506569,0.029124289,0.518034707,0.925454359,white
2988,0.684137806,0.322421158,blue,0.445243335,0.900185189,0.027785845,0.44754777,white
2989,0.034369407,0.961921133,green,0.359924181,0.960705576,0.495118225,0.193984046,black
2991,0.740970522,0.641575547,blue,0.796311079,0.064107536,0.825314871,0.735510712,white
2992,0.394579263,0.007140677,blue,0.941320119,0.043188552,0.002504882,0.389855222,black
2993,0.690803345,0.345228782,red,0.886726123,0.452730635,0.479052824,0.73430394,white
2994,0.991206094,0.221154605,yellow,0.297172735,0.847144702,0.495828448,0.543086792,white
2995,0.483767118,0.104162244,blue,0.409134625,0.936263854,0.931912608,0.440897342,white
2996,0.555920741,0.175982735,blue,0.490462345,0.863441803,0.605525698,0.040728074,white
2997,0.726905117,0.657290472,red,0.285418132,0.413071467,0.616258232,0.982396452,white
2998,0.886564287,0.312257166,yellow,0.097094923,0.001263229,0.887802707,0.911699851,white
2999,0.535122059,0.339294355,yellow,0.828519944,0.656167018,0.945622821,0.878650978,white
3000,0.300825464,0.157489284,yellow,0.773646932,0.871603911,0.32134479,0.726864984,white
3001,0.401045506,0.815917457,green,0.221213912,0.38587866,0.695395364,0.68412548,white
3002,0.322894706,0.748890962,green,0.101285303,0.792095936,0.79871081,0.604478826,black
3003,0.26917897,0.085713736,red,0.561972779,0.135716795,0.989870433,0.498954486,white
3004,0.594477879,0.804176869,yellow,0.404988727,0.393867605,0.817007981,0.921882231,white
3005,0.921230144,0.978866545,green,0.178918137,0.768370596,0.383070359,0.156407836,black
3007,0.520195326,0.708902051,green,0.740878562,0.210249876,0.594378045,0.775854447,white
3008,0.46372817,0.39113522,red,0.407077939,0.485373122,0.54177968,0.916023139,black
3009,0.575992204,0.493929686,green,0.854227263,0.916607547,0.628367758,0.710912558,white
3010,0.62960948,0.748286647,red,0.811837061,0.738579982,0.424923855,0.774582253,white
3011,0.883409001,0.776637512,red,0.830938738,0.648554723,0.261943916,0.624096609,white
3012,0.240486537,0.906184044,yellow,0.142181123,0.023168425,0.323445163,0.24692749,black
3013,0.672465423,0.237195942,green,0.070127465,0.073966069,0.149105729,0.83651218,white
3014,0.036287334,0.225717389,red,0.282294855,0.513774239,0.965526893,0.932451737,white
3015,0.752224265,0.206202464,blue,0.153236751,0.267560358,0.317350002,0.896905399,white
3016,0.407214644,0.991157281,green,0.248861565,0.608662531,0.742923176,0.564201124,white
3017,0.271863677,0.989258954,green,0.752475538,0.918835298,0.383418029,0.385052326,white
3018,0.501833894,0.169754046,red,0.734984677,0.454784726,0.297070319,0.44921147,white
3019,0.232734852,0.057960412,red,0.445302455,0.66338229,0.125464451,0.231022963,white
3020,0.690233324,0.918940051,green,0.519979536,0.78148276,0.620401103,0.205524889,white
3021,0.72115796,0.685626152,yellow,0.441558601,0.762890807,0.116855454,0.574830124,black
3022,0.344311837,0.073105589,blue,0.955961222,0.925665639,0.316649865,0.14006427,white
3023,0.01777391,0.815919737,blue,0.241998681,0.919434245,0.022892952,0.794410275,black
3024,0.664893523,0.12445373,yellow,0.056193137,0.956144533,0.058148447,0.926380468,black
